Owner,Year,Production_BF_BOF,Production_EAF,Emissions_BF_BOF,Emissions_EAF,Total_Steel_Production,Total_CO2_Emissions,Number_of_Plants,BF_BOF_Share,EAF_Share
Yangzhou Hengrun Ocean Heavy Industry Co Ltd,2021,2979.7650065416483,0.0,6257.506513737461,0.0,2979.7650065416483,6257.506513737461,1,100.0,0.0
Rockcheck Steel Group Co Ltd,2021,2934.617051897078,0.0,6162.6958089838645,0.0,2934.617051897078,6162.6958089838645,1,100.0,0.0
Jiangsu Xusteel Group Co Ltd,2021,2754.0252333187964,0.0,5783.452989969473,0.0,2754.0252333187964,5783.452989969473,1,100.0,0.0
Lianyungang Xingxin Iron and Steel Co Ltd,2021,2708.877278674226,0.0,5688.642285215875,0.0,2708.877278674226,5688.642285215875,1,100.0,0.0
Lianyungang Yaxin Iron and Steel Co Ltd,2021,2708.877278674226,0.0,5688.642285215875,0.0,2708.877278674226,5688.642285215875,1,100.0,0.0
Shangang Group Hanzhong Iron & Steel Co Ltd,2021,2708.877278674226,0.0,5688.642285215875,0.0,2708.877278674226,5688.642285215875,1,100.0,0.0
Shanxi Xintai Iron & Steel Co Ltd,2021,2708.877278674226,0.0,5688.642285215875,0.0,2708.877278674226,5688.642285215875,1,100.0,0.0
Tianjin Pipe Corp,2021,0.0,2708.877278674226,0.0,3521.540462276494,2708.877278674226,3521.540462276494,1,0.0,100.0
Weifang SPECIAL Steel Group Co Ltd,2021,2708.877278674226,0.0,5688.642285215875,0.0,2708.877278674226,5688.642285215875,1,100.0,0.0
Yunnan Yuxi Xianfu Iron and Steel (Group) Co Ltd,2021,2347.6936415176624,343.12445529873526,4930.156647187091,446.06179188835586,2690.818096816398,5376.218439075446,1,87.2,12.8
Shandong Shouguang Juneng SPECIAL Steel Co Ltd,2021,2121.9538682948105,451.47954644570433,4456.103123419102,586.9234103794156,2573.4334147405148,5043.026533798518,1,82.5,17.5
Fangda Special Steel Technology Co Ltd,2021,2528.285460095944,0.0,5309.399466201483,0.0,2528.285460095944,5309.399466201483,1,100.0,0.0
Yingkou Iron & Steel Co Ltd,2021,2528.285460095944,0.0,5309.399466201483,0.0,2528.285460095944,5309.399466201483,1,100.0,0.0
Anhui Guihang Special Steel Co Ltd,2021,2437.9895508068034,0.0,5119.778056694287,0.0,2437.9895508068034,5119.778056694287,1,100.0,0.0
Fulun Iron & Steel Co Ltd,2021,2437.9895508068034,0.0,5119.778056694287,0.0,2437.9895508068034,5119.778056694287,1,100.0,0.0
Fushun New Steel Corp Ltd,2021,2437.9895508068034,0.0,5119.778056694287,0.0,2437.9895508068034,5119.778056694287,1,100.0,0.0
Jiangsu Shente Steel Corp,2021,2437.9895508068034,0.0,5119.778056694287,0.0,2437.9895508068034,5119.778056694287,1,100.0,0.0
Jilin Jianlong Steel Co Ltd,2021,2437.9895508068034,0.0,5119.778056694287,0.0,2437.9895508068034,5119.778056694287,1,100.0,0.0
Linyi Jiangxin Steel Co Ltd,2021,2437.9895508068034,0.0,5119.778056694287,0.0,2437.9895508068034,5119.778056694287,1,100.0,0.0
Shandong Chuanyang Group Co Ltd,2021,2437.9895508068034,0.0,5119.778056694287,0.0,2437.9895508068034,5119.778056694287,1,100.0,0.0
Shandong Iron Steel Group Yongfeng Zibo Co Ltd,2021,2437.9895508068034,0.0,5119.778056694287,0.0,2437.9895508068034,5119.778056694287,1,100.0,0.0
Shandong Laigang Yongfeng Steel Corp,2021,2437.9895508068034,0.0,5119.778056694287,0.0,2437.9895508068034,5119.778056694287,1,100.0,0.0
Shandong Xinhua Special Steel Group Co Ltd,2021,2437.9895508068034,0.0,5119.778056694287,0.0,2437.9895508068034,5119.778056694287,1,100.0,0.0
Benxi Beiying Iron & Steel (GROUP) Co Ltd,2021,2347.6936415176624,0.0,4930.156647187091,0.0,2347.6936415176624,4930.156647187091,1,100.0,0.0
Yunnan Qujing Iron and Steel Group Chenggang Iron and Steel Co Ltd,2021,2347.6936415176624,0.0,4930.156647187091,0.0,2347.6936415176624,4930.156647187091,1,100.0,0.0
WISCO Group Kunming Steel Co Ltd,2021,2302.545686873092,0.0,4835.345942433493,0.0,2302.545686873092,4835.345942433493,1,100.0,0.0
Shanxi Tongde Xinghua Special Steel Co Ltd,2021,2257.3977322285214,0.0,4740.535237679895,0.0,2257.3977322285214,4740.535237679895,1,100.0,0.0
Chifeng Yuanlian Steel Co Ltd,2021,2212.249777583951,0.0,4645.724532926298,0.0,2212.249777583951,4645.724532926298,1,100.0,0.0
Yangzhou Qinyou Special Metal Materials Co Ltd,2021,2167.101822939381,0.0,4550.9138281727,0.0,2167.101822939381,4550.9138281727,1,100.0,0.0
Liaoyang United Steel Co Ltd,2021,2076.8059136502397,0.0,4361.292418665504,0.0,2076.8059136502397,4361.292418665504,1,100.0,0.0
Shanxi HONGDA Iron and Steel Group Co Ltd,2021,2076.8059136502397,0.0,4361.292418665504,0.0,2076.8059136502397,4361.292418665504,1,100.0,0.0
Sichuan Dazhou Iron & Steel Group Co Ltd,2021,2076.8059136502397,0.0,4361.292418665504,0.0,2076.8059136502397,4361.292418665504,1,100.0,0.0
Jiangsu Province Binxin Steel Group Co Ltd,2021,2031.6579590056695,0.0,4266.481713911906,0.0,2031.6579590056695,4266.481713911906,1,100.0,0.0
Changshu Longteng Special Steel Co Ltd,2021,1218.9947754034017,779.2536971652856,2559.8890283471437,1013.0298063148714,1998.2484725686872,3572.918834662015,1,61.0,39.0
Xiangfen County XinJinShan Special Steel Co Ltd,2021,1986.510004361099,0.0,4171.671009158308,0.0,1986.510004361099,4171.671009158308,1,100.0,0.0
BERIS Jiangsu Heavy Industry Co Ltd,2021,0.0,1805.9181857828173,0.0,2347.6936415176624,1805.9181857828173,2347.6936415176624,1,0.0,100.0
Houying Group Haicheng Iron and Steel Co Ltd,2021,1805.9181857828173,0.0,3792.4281901439167,0.0,1805.9181857828173,3792.4281901439167,1,100.0,0.0
Inner Mongolia Yaxinlongshun Special Steel Co Ltd,2021,1805.9181857828173,0.0,3792.4281901439167,0.0,1805.9181857828173,3792.4281901439167,1,100.0,0.0
Jiangsu Changqiang Iron & Steel Co Ltd,2021,1805.9181857828173,0.0,3792.4281901439167,0.0,1805.9181857828173,3792.4281901439167,1,100.0,0.0
Luzhou Xinyang Vanadium Titanium Steel Co Ltd,2021,0.0,1805.9181857828173,0.0,2347.6936415176624,1805.9181857828173,2347.6936415176624,1,0.0,100.0
Shandong Longsheng Iron and Steel Co Ltd,2021,1805.9181857828173,0.0,3792.4281901439167,0.0,1805.9181857828173,3792.4281901439167,1,100.0,0.0
Tangshan Wenfeng Special Steel Co Ltd,2021,1218.9947754034017,586.9234103794156,2559.8890283471437,763.0004334932403,1805.9181857828173,3322.889461840384,1,67.5,32.5
Xiangfen County Xingyuan Steel Group Co Ltd,2021,1805.9181857828173,0.0,3792.4281901439167,0.0,1805.9181857828173,3792.4281901439167,1,100.0,0.0
Xinxing Ductile Iron Pipes Xinjiang Co Ltd,2021,1805.9181857828173,0.0,3792.4281901439167,0.0,1805.9181857828173,3792.4281901439167,1,100.0,0.0
Lucheng Xingbao Iron & Steel Co Ltd,2021,1715.6222764936765,0.0,3602.8067806367208,0.0,1715.6222764936765,3602.8067806367208,1,100.0,0.0
Shandong Minyuan Steel & Iron Co Ltd,2021,1715.6222764936765,0.0,3602.8067806367208,0.0,1715.6222764936765,3602.8067806367208,1,100.0,0.0
Yunnan Yuxi Iron and Steel Group Yukun Iron and Steel Co Ltd,2021,1709.3015628434366,0.0,3589.533281971217,0.0,1709.3015628434366,3589.533281971217,1,100.0,0.0
Anshan Baode Iron & Steel Co Ltd,2021,1625.3263672045355,0.0,3413.185371129525,0.0,1625.3263672045355,3413.185371129525,1,100.0,0.0
Yunnan Desheng Steel Co Ltd,2021,0.0,1598.2375944177934,0.0,2077.7088727431315,1598.2375944177934,2077.7088727431315,1,0.0,100.0
Licheng Taihang Iron & Steel Co Ltd,2021,1535.0304579153947,0.0,3223.563961622329,0.0,1535.0304579153947,3223.563961622329,1,100.0,0.0
Shanxi Meijin Iron and Steel Co Ltd,2021,1535.0304579153947,0.0,3223.563961622329,0.0,1535.0304579153947,3223.563961622329,1,100.0,0.0
Xuzhou Baofeng Special Steel Co Ltd,2021,1535.0304579153947,0.0,3223.563961622329,0.0,1535.0304579153947,3223.563961622329,1,100.0,0.0
Yunnan Jingye Steel Co,2021,1535.0304579153947,0.0,3223.563961622329,0.0,1535.0304579153947,3223.563961622329,1,100.0,0.0
Jiangsu HONGTAI Metals Ware Co Ltd,2021,0.0,1423.06353039686,0.0,1849.982589515918,1423.06353039686,1849.982589515918,1,0.0,100.0
Danyang Longjiang Steel Co Ltd,2021,1354.438639337113,0.0,2844.3211426079374,0.0,1354.438639337113,2844.3211426079374,1,100.0,0.0
Jiangyin Huaxi Steel Co Ltd,2021,1354.438639337113,0.0,2844.3211426079374,0.0,1354.438639337113,2844.3211426079374,1,100.0,0.0
Longnan Fuxin Steel Co Ltd,2021,0.0,1354.438639337113,0.0,1760.770231138247,1354.438639337113,1760.770231138247,1,0.0,100.0
Sichuan Shengquan Iron and Steel Group Co Ltd,2021,0.0,1354.438639337113,0.0,1760.770231138247,1354.438639337113,1760.770231138247,1,0.0,100.0
Jishan Mingfu Steel Products Co Ltd,2021,1293.9403801133885,0.0,2717.274798238116,0.0,1293.9403801133885,2717.274798238116,1,100.0,0.0
Yantai Walsin Stainless Steel Co Ltd,2021,0.0,1264.142730047972,0.0,1643.3855490623637,1264.142730047972,1643.3855490623637,1,0.0,100.0
Yunnan Qujing Iron and Steel Group Co Ltd,2021,0.0,1264.142730047972,0.0,1643.3855490623637,1264.142730047972,1643.3855490623637,1,0.0,100.0
Yunnan Qujing Iron and Steel Group Yanggang Iron and Steel Co Ltd,2021,1264.142730047972,0.0,2654.6997331007415,0.0,1264.142730047972,2654.6997331007415,1,100.0,0.0
Inner Mongolia Desheng Metal Products Co Ltd,2021,1218.9947754034017,0.0,2559.8890283471437,0.0,1218.9947754034017,2559.8890283471437,1,100.0,0.0
Jiangsu Delong Nickel Industry Co Ltd,2021,0.0,1218.9947754034017,0.0,1584.6932080244223,1218.9947754034017,1584.6932080244223,1,0.0,100.0
Wulanhot Iron & Steel Co Ltd,2021,1218.9947754034017,0.0,2559.8890283471437,0.0,1218.9947754034017,2559.8890283471437,1,100.0,0.0
Xinjiang KingTec Steel Co Ltd,2021,1204.5474299171392,0.0,2529.549602825992,0.0,1204.5474299171392,2529.549602825992,1,100.0,0.0
Baotou Deshun Spec. Steel Co Ltd,2021,1128.6988661142607,0.0,2370.2676188399473,0.0,1128.6988661142607,2370.2676188399473,1,100.0,0.0
Huahong Iron and Steel Products Co Ltd,2021,0.0,1083.5509114696904,0.0,1408.6161849105977,1083.5509114696904,1408.6161849105977,1,0.0,100.0
Shanxi Dongfang Hengliu Precision Casting Co,2021,1083.5509114696904,0.0,2275.45691408635,0.0,1083.5509114696904,2275.45691408635,1,100.0,0.0
Zhejiang Wantai Special Steel Co Ltd,2021,0.0,1083.5509114696904,0.0,1408.6161849105977,1083.5509114696904,1408.6161849105977,1,0.0,100.0
Hejin Huaxinyuan Steel & Iron Co Ltd,2021,1038.4029568251199,0.0,2180.646209332752,0.0,1038.4029568251199,2180.646209332752,1,100.0,0.0
Xinjiang Minxin Iron and Steel (Group) Minhang Special Steel Co Ltd,2021,0.0,1002.2845931094636,0.0,1302.9699710423026,1002.2845931094636,1302.9699710423026,1,0.0,100.0
Jilinheng Precision Casting Technology Co Ltd,2021,993.2550021805495,0.0,2085.835504579154,0.0,993.2550021805495,2085.835504579154,1,100.0,0.0
Posco (Zhangjiagang) Stainless Steel Co Ltd,2021,0.0,993.2550021805495,0.0,1291.2315028347143,993.2550021805495,1291.2315028347143,1,0.0,100.0
Zhejiang Yuxin Industrial Co Ltd,2021,0.0,993.2550021805495,0.0,1291.2315028347143,993.2550021805495,1291.2315028347143,1,0.0,100.0
Dazhou Hangda Steel Co Ltd,2021,0.0,902.9590928914087,0.0,1173.8468207588312,902.9590928914087,1173.8468207588312,1,0.0,100.0
Jiangxi Taixin Iron & Steel Co Ltd,2021,0.0,902.9590928914087,0.0,1173.8468207588312,902.9590928914087,1173.8468207588312,1,0.0,100.0
Xinjiang Da'an Special Steel Co Ltd,2021,902.9590928914087,0.0,1896.2140950719584,0.0,902.9590928914087,1896.2140950719584,1,100.0,0.0
Xinjiang Ka Steel Group Co,2021,902.9590928914087,0.0,1896.2140950719584,0.0,902.9590928914087,1896.2140950719584,1,100.0,0.0
Xuzhou Jinhong Iron and Steel Group Co Ltd,2021,0.0,902.9590928914087,0.0,1173.8468207588312,902.9590928914087,1173.8468207588312,1,0.0,100.0
Jinye Steel Group Co Ltd,2021,857.8111382468383,0.0,1801.4033903183604,0.0,857.8111382468383,1801.4033903183604,1,100.0,0.0
Yuxi Xinxing Iron & Steel Co Ltd,2021,856.0052200610554,0.0,1797.6109621282164,0.0,856.0052200610554,1797.6109621282164,1,100.0,0.0
Baotou Jiyu Steel Co Ltd,2021,812.6631836022677,0.0,1706.5926855647624,0.0,812.6631836022677,1706.5926855647624,1,100.0,0.0
Xining Special Steel Co Ltd,2021,812.6631836022677,0.0,1706.5926855647624,0.0,812.6631836022677,1706.5926855647624,1,100.0,0.0
Sichuan Ya'an Anshan Iron and Steel Co Ltd,2021,0.0,749.4560470998691,0.0,974.2928612298299,749.4560470998691,974.2928612298299,1,0.0,100.0
Baicheng Fuda Bar Rolling Co Ltd,2021,0.0,711.53176519843,0.0,924.991294757959,711.53176519843,924.991294757959,1,0.0,100.0
Jiangyin Xicheng Steel Co Ltd,2021,0.0,650.1305468818142,0.0,845.1697109463585,650.1305468818142,845.1697109463585,1,0.0,100.0
Shaanxi Hanzhong Iron & Steel Group Co,2021,0.0,632.071365023986,0.0,821.6927745311818,632.071365023986,821.6927745311818,1,0.0,100.0
Zibo Qilin Fushan Steel Co Ltd,2021,632.071365023986,0.0,1327.3498665503707,0.0,632.071365023986,1327.3498665503707,1,100.0,0.0
Pan Gang Group Sichuan Changcheng Special Steel Co Ltd,2021,0.0,604.0796331443523,0.0,785.303523087658,604.0796331443523,785.303523087658,1,0.0,100.0
Lianyungang Huale Alloy Group Co Ltd,2021,560.7375966855648,0.0,1177.548953039686,0.0,560.7375966855648,1177.548953039686,1,100.0,0.0
Baotou Baoxin Special Steel Co Ltd,2021,541.7754557348452,0.0,1137.728457043175,0.0,541.7754557348452,1137.728457043175,1,100.0,0.0
Shaanxi Huaxin Special Steel Group Co Ltd,2021,0.0,541.7754557348452,0.0,704.3080924552988,541.7754557348452,704.3080924552988,1,0.0,100.0
Sichuan Gangchen Stainless Steel Co Ltd,2021,0.0,541.7754557348452,0.0,704.3080924552988,541.7754557348452,704.3080924552988,1,0.0,100.0
Sichuan Shehong Chuanzhong Construction Materials Co Ltd,2021,0.0,496.62750109027473,0.0,645.6157514173572,496.62750109027473,645.6157514173572,1,0.0,100.0
"Guangde Xinyuanda Metal Products Co., Ltd. Co Ltd",2021,0.0,451.47954644570433,0.0,586.9234103794156,451.47954644570433,586.9234103794156,1,0.0,100.0
Jiangxi Yuanxing Iron and Steel Co Ltd,2021,0.0,451.47954644570433,0.0,586.9234103794156,451.47954644570433,586.9234103794156,1,0.0,100.0
Jilin Steel Group Taihua Metal Equipment Manufacture Co Ltd,2021,0.0,451.47954644570433,0.0,586.9234103794156,451.47954644570433,586.9234103794156,1,0.0,100.0
Liaoyang Xinyi Special Steel Co Ltd,2021,0.0,451.47954644570433,0.0,586.9234103794156,451.47954644570433,586.9234103794156,1,0.0,100.0
Ningbo Haoyang New MATERIALS Techonology Co Ltd,2021,0.0,451.47954644570433,0.0,586.9234103794156,451.47954644570433,586.9234103794156,1,0.0,100.0
YunNan Province Tiangao Nickel Alloy Co Ltd,2021,0.0,451.47954644570433,0.0,586.9234103794156,451.47954644570433,586.9234103794156,1,0.0,100.0
Zhejiang TSINGSHAN IRON&STEEL Co Ltd,2021,0.0,451.47954644570433,0.0,586.9234103794156,451.47954644570433,586.9234103794156,1,0.0,100.0
Xinjiang Xin'an Special Steel Co Ltd,2021,0.0,361.18363715656346,0.0,469.53872830353254,361.18363715656346,469.53872830353254,1,0.0,100.0
Changzhou Dongfang Special Steel Co Ltd,2021,0.0,325.0652734409071,0.0,422.58485547317923,325.0652734409071,422.58485547317923,1,0.0,100.0
"Fugang METAL Manufacturing Co.ltd.,jilinjigang Steel Group",2021,0.0,325.0652734409071,0.0,422.58485547317923,325.0652734409071,422.58485547317923,1,0.0,100.0
Jinzhou Jinxing Special Steel Co Ltd,2021,0.0,325.0652734409071,0.0,422.58485547317923,325.0652734409071,422.58485547317923,1,0.0,100.0
Angang Steel Co Ltd,2022,20139.635837898946,0.0,42293.23525958779,0.0,20139.635837898946,42293.23525958779,2,100.0,0.0
Zhangjiagang Hongchang Steel Co Ltd,2022,12280.308938168537,2722.170558309418,25788.64877015393,3538.8217258022437,15002.479496477954,29327.470495956175,1,81.9,18.1
Wuhan Iron and Steel Co Ltd,2022,14081.810429602574,0.0,29571.801902165407,0.0,14081.810429602574,29571.801902165407,1,100.0,0.0
Inner Mongolia BaoTou Steel Union Co Ltd,2022,13818.8885903122,0.0,29019.66603965562,0.0,13818.8885903122,29019.66603965562,1,100.0,0.0
Shanxi Taigang Stainless Steel Co Ltd,2022,7790.276719714758,3240.0469084268198,16359.581111400992,4212.060980954866,11030.323628141578,20571.642092355858,1,70.6,29.4
Bengang Steel Plates Co Ltd,2022,10977.208105052612,0.0,23052.137020610488,0.0,10977.208105052612,23052.137020610488,1,100.0,0.0
Rizhao Steel Holding Group Co Ltd,2022,10003.423515088269,0.0,21007.189381685366,0.0,10003.423515088269,21007.189381685366,1,100.0,0.0
Zhangjiagang Rongsheng Steel-Making Co Ltd,2022,9358.069909557353,0.0,19651.94681007044,0.0,9358.069909557353,19651.94681007044,1,100.0,0.0
Shandong IRON&STEEL Group Rizhao Co Ltd,2022,7524.6991042699365,0.0,15801.868118966868,0.0,7524.6991042699365,15801.868118966868,1,100.0,0.0
Baosteel Group Xinjiang Bayi Iron & Steel Co Ltd,2022,6064.022219323419,398.3664231672319,12734.446660579182,517.8763501174016,6462.388642490651,13252.323010696584,1,93.8,6.2
Shanxi Liheng Iron and Steel Co Ltd,2022,6196.81102704583,0.0,13013.303156796244,0.0,6196.81102704583,13013.303156796244,1,100.0,0.0
Lianfeng Steel (Zhangjiagang) Co Ltd,2022,5063.679867814592,885.2587181494042,10633.727722410644,1150.8363335942256,5948.938585963997,11784.564056004869,1,85.1,14.9
Lingyuan Iron & Steel Co Ltd,2022,5306.240756587529,0.0,11143.105588833812,0.0,5306.240756587529,11143.105588833812,1,100.0,0.0
Rizhao Steel Yingkou Medium Plate Co Ltd,2022,4868.922949821724,0.0,10224.738194625621,0.0,4868.922949821724,10224.738194625621,1,100.0,0.0
Shandong Iron & Steel Group Yongfeng Lingang Corp,2022,4780.397078006783,0.0,10038.833863814245,0.0,4780.397078006783,10038.833863814245,1,100.0,0.0
Zhongxin Iron and Steel Group Co Ltd,2022,4780.397078006783,0.0,10038.833863814245,0.0,4780.397078006783,10038.833863814245,1,100.0,0.0
Laiwu Steel Yinshan Section Co Ltd,2022,4427.178849465171,0.0,9297.07558387686,0.0,4427.178849465171,9297.07558387686,1,100.0,0.0
Shanxi Jinnan Iron and Steel Group Co Ltd,2022,4249.24184711714,0.0,8923.407878945995,0.0,4249.24184711714,8923.407878945995,1,100.0,0.0
Shanxi Jianlong Industrial Co Ltd,2022,4204.9789112096705,0.0,8830.455713540308,0.0,4204.9789112096705,8830.455713540308,1,100.0,0.0
JiuJiang PXSteel Co Ltd,2022,4160.7159753022,0.0,8737.50354813462,0.0,4160.7159753022,8737.50354813462,1,100.0,0.0
Shiheng SPECIAL Steel Group Co Ltd,2022,4116.45303939473,0.0,8644.551382728932,0.0,4116.45303939473,8644.551382728932,1,100.0,0.0
Jincheng FUSHENG Iron & Steel Co Ltd,2022,4072.1901034872594,0.0,8551.599217323244,0.0,4072.1901034872594,8551.599217323244,1,100.0,0.0
Tonghua Iron & Steel Co Ltd,2022,4063.337516305766,0.0,8533.008784242109,0.0,4063.337516305766,8533.008784242109,1,100.0,0.0
Tianjin Tiangang UNITED SPECIAL Steel Co Ltd,2022,3983.664231672319,0.0,8365.69488651187,0.0,3983.664231672319,8365.69488651187,1,100.0,0.0
Chengyu Vanadium & Titanium Technology Co Ltd,2022,3585.2978085050872,0.0,7529.125397860684,0.0,3585.2978085050872,7529.125397860684,1,100.0,0.0
Ningbo Iron & Steel Co Ltd,2022,3540.149613879468,0.0,7434.314189146882,0.0,3540.149613879468,7434.314189146882,1,100.0,0.0
Pangang Group Xichang Steel and Vanadium Co Ltd,2022,3452.5090007826766,0.0,7250.268901643622,0.0,3452.5090007826766,7250.268901643622,1,100.0,0.0
Shaanxi LONG MEN IRON&STEEL Co Ltd,2022,3363.9831289677363,0.0,7064.3645708322465,0.0,3363.9831289677363,7064.3645708322465,1,100.0,0.0
Zenith Steel Group Co Ltd,2022,3275.4572571527956,0.0,6878.460240020871,0.0,3275.4572571527956,6878.460240020871,1,100.0,0.0
Shanxi Zhongyang Iron & Steel Co Ltd,2022,3186.9313853378553,0.0,6692.555909209496,0.0,3186.9313853378553,6692.555909209496,1,100.0,0.0
Shougang Changzhi IRON& Steel Co Ltd,2022,3186.9313853378553,0.0,6692.555909209496,0.0,3186.9313853378553,6692.555909209496,1,100.0,0.0
Xiwang METAL Science Technology Co Ltd,2022,2036.0950517436297,1150.8363335942256,4275.799608661622,1496.0872336724933,3186.9313853378553,5771.8868423341155,1,63.9,36.1
Ningxia Jianlong Special Steel Co Ltd,2022,3098.405513522915,0.0,6506.651578398122,0.0,3098.405513522915,6506.651578398122,1,100.0,0.0
Linyi Iron and Steel Investment Group Co Ltd,2022,2390.1985390033915,619.6811027045829,5019.4169319071225,805.5854335159579,3009.8796417079743,5825.002365423081,1,79.4,20.6
Yangzhou Hengrun Ocean Heavy Industry Co Ltd,2022,2921.353769893034,0.0,6134.842916775372,0.0,2921.353769893034,6134.842916775372,1,100.0,0.0
Rockcheck Steel Group Co Ltd,2022,2877.0908339855637,0.0,6041.890751369684,0.0,2877.0908339855637,6041.890751369684,1,100.0,0.0
Jiangsu Xusteel Group Co Ltd,2022,2700.039090355683,0.0,5670.082089746935,0.0,2700.039090355683,5670.082089746935,1,100.0,0.0
Lianyungang Xingxin Iron and Steel Co Ltd,2022,2655.7761544482128,0.0,5577.129924341247,0.0,2655.7761544482128,5577.129924341247,1,100.0,0.0
Lianyungang Yaxin Iron and Steel Co Ltd,2022,2655.7761544482128,0.0,5577.129924341247,0.0,2655.7761544482128,5577.129924341247,1,100.0,0.0
Shangang Group Hanzhong Iron & Steel Co Ltd,2022,2655.7761544482128,0.0,5577.129924341247,0.0,2655.7761544482128,5577.129924341247,1,100.0,0.0
Shanxi Xintai Iron & Steel Co Ltd,2022,2655.7761544482128,0.0,5577.129924341247,0.0,2655.7761544482128,5577.129924341247,1,100.0,0.0
Tianjin Pipe Corp,2022,0.0,2655.7761544482128,0.0,3452.5090007826766,2655.7761544482128,3452.5090007826766,1,0.0,100.0
Weifang SPECIAL Steel Group Co Ltd,2022,2655.7761544482128,0.0,5577.129924341247,0.0,2655.7761544482128,5577.129924341247,1,100.0,0.0
Yunnan Yuxi Xianfu Iron and Steel (Group) Co Ltd,2022,2301.672667188451,336.39831289677363,4833.512601095747,437.31780676580576,2638.0709800852246,5270.830407861553,1,87.2,12.8
Shandong Shouguang Juneng SPECIAL Steel Co Ltd,2022,2080.3579876511,442.6293590747021,4368.75177406731,575.4181667971128,2522.987346725802,4944.169940864423,1,82.5,17.5
Fangda Special Steel Technology Co Ltd,2022,2478.7244108183318,0.0,5205.321262718497,0.0,2478.7244108183318,5205.321262718497,1,100.0,0.0
Yingkou Iron & Steel Co Ltd,2022,2478.7244108183318,0.0,5205.321262718497,0.0,2478.7244108183318,5205.321262718497,1,100.0,0.0
Anhui Guihang Special Steel Co Ltd,2022,2390.1985390033915,0.0,5019.4169319071225,0.0,2390.1985390033915,5019.4169319071225,1,100.0,0.0
Fulun Iron & Steel Co Ltd,2022,2390.1985390033915,0.0,5019.4169319071225,0.0,2390.1985390033915,5019.4169319071225,1,100.0,0.0
Fushun New Steel Corp Ltd,2022,2390.1985390033915,0.0,5019.4169319071225,0.0,2390.1985390033915,5019.4169319071225,1,100.0,0.0
Jiangsu Shente Steel Corp,2022,2390.1985390033915,0.0,5019.4169319071225,0.0,2390.1985390033915,5019.4169319071225,1,100.0,0.0
Jilin Jianlong Steel Co Ltd,2022,2390.1985390033915,0.0,5019.4169319071225,0.0,2390.1985390033915,5019.4169319071225,1,100.0,0.0
Linyi Jiangxin Steel Co Ltd,2022,2390.1985390033915,0.0,5019.4169319071225,0.0,2390.1985390033915,5019.4169319071225,1,100.0,0.0
Shandong Chuanyang Group Co Ltd,2022,2390.1985390033915,0.0,5019.4169319071225,0.0,2390.1985390033915,5019.4169319071225,1,100.0,0.0
Shandong Laigang Yongfeng Steel Corp,2022,2390.1985390033915,0.0,5019.4169319071225,0.0,2390.1985390033915,5019.4169319071225,1,100.0,0.0
Benxi Beiying Iron & Steel (GROUP) Co Ltd,2022,2301.672667188451,0.0,4833.512601095747,0.0,2301.672667188451,4833.512601095747,1,100.0,0.0
Yunnan Qujing Iron and Steel Group Chenggang Iron and Steel Co Ltd,2022,2301.672667188451,0.0,4833.512601095747,0.0,2301.672667188451,4833.512601095747,1,100.0,0.0
WISCO Group Kunming Steel Co Ltd,2022,2257.409731280981,0.0,4740.56043569006,0.0,2257.409731280981,4740.56043569006,1,100.0,0.0
Shanxi Tongde Xinghua Special Steel Co Ltd,2022,2213.1467953735105,0.0,4647.608270284372,0.0,2213.1467953735105,4647.608270284372,1,100.0,0.0
Chifeng Yuanlian Steel Co Ltd,2022,2168.8838594660406,0.0,4554.656104878685,0.0,2168.8838594660406,4554.656104878685,1,100.0,0.0
Yangzhou Qinyou Special Metal Materials Co Ltd,2022,2124.62092355857,0.0,4461.703939472997,0.0,2124.62092355857,4461.703939472997,1,100.0,0.0
Liaoyang United Steel Co Ltd,2022,2036.0950517436297,0.0,4275.799608661622,0.0,2036.0950517436297,4275.799608661622,1,100.0,0.0
Shanxi HONGDA Iron and Steel Group Co Ltd,2022,2036.0950517436297,0.0,4275.799608661622,0.0,2036.0950517436297,4275.799608661622,1,100.0,0.0
Sichuan Dazhou Iron & Steel Group Co Ltd,2022,2036.0950517436297,0.0,4275.799608661622,0.0,2036.0950517436297,4275.799608661622,1,100.0,0.0
Jiangsu Province Binxin Steel Group Co Ltd,2022,1991.8321158361596,0.0,4182.847443255935,0.0,1991.8321158361596,4182.847443255935,1,100.0,0.0
Changshu Longteng Special Steel Co Ltd,2022,1195.0992695016957,763.9782737629358,2509.7084659535612,993.1717558918166,1959.0775432646315,3502.880221845378,1,61.0,39.0
Xiangfen County XinJinShan Special Steel Co Ltd,2022,1947.5691799286894,0.0,4089.895277850248,0.0,1947.5691799286894,4089.895277850248,1,100.0,0.0
Tangshan Wenfeng Special Steel Co Ltd,2022,1195.0992695016957,575.4181667971128,2509.7084659535612,748.0436168362467,1770.5174362988087,3257.752082789808,1,67.5,32.5
BERIS Jiangsu Heavy Industry Co Ltd,2022,0.0,1770.5174362988084,0.0,2301.672667188451,1770.5174362988084,2301.672667188451,1,0.0,100.0
Houying Group Haicheng Iron and Steel Co Ltd,2022,1770.5174362988084,0.0,3718.086616227498,0.0,1770.5174362988084,3718.086616227498,1,100.0,0.0
Inner Mongolia Yaxinlongshun Special Steel Co Ltd,2022,1770.5174362988084,0.0,3718.086616227498,0.0,1770.5174362988084,3718.086616227498,1,100.0,0.0
